,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
1614,730,940,250.0,1.0,1620.0,2019,7,8,0,0,8.6875,7.986149584487535,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1615,1425,2258,333.0,1.0,2676.0,2018,7,18,2,1,-0.6428571428571429,3.2777777777777777,0.2486865148861646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1616,1020,1139,79.0,1.0,220.0,2019,6,6,0,0,4.353191489361702,-4.615384615384615,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1617,2225,2349,204.0,1.0,1235.0,2019,5,8,1,1,7.569148936170213,12.547231270358306,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1618,830,1005,95.0,1.0,280.0,2019,4,13,0,0,13.46875,5.1256830601092895,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1619,1810,2305,175.0,1.0,1235.0,2019,6,17,3,1,5.15566037735849,0.85,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1620,1306,1704,178.0,1.0,1075.0,2019,1,11,2,3,4.889952153110048,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1621,1713,2105,172.0,1.0,1195.0,2019,7,25,3,1,-1.0526315789473684,1.7222222222222223,6.519685039370079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1622,1956,424,328.0,1.0,2601.0,2019,4,22,3,1,-3.3,5.1256830601092895,12.312328767123288,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1623,1659,1832,93.0,1.0,432.0,2019,3,25,2,3,12.816901408450704,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1624,2015,2245,150.0,1.0,834.0,2019,2,21,3,1,-0.7631578947368421,-0.1623931623931624,0.2486865148861646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1625,1015,1145,90.0,1.0,337.0,2018,5,10,0,0,-0.7631578947368421,-3.578125,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1626,1831,1930,59.0,1.0,134.0,2018,11,10,3,3,14.2,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1627,1125,1629,184.0,1.0,1276.0,2019,8,18,0,2,3.3743589743589744,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1628,2035,2200,145.0,1.0,689.0,2019,11,6,3,1,-3.074829931972789,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1629,905,1024,139.0,1.0,680.0,2018,3,5,0,0,4.353191489361702,7.986149584487535,3.8531746031746033,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1630,910,1200,110.0,1.0,719.0,2019,2,17,0,2,6.101010101010101,7.032258064516129,3.9402271368798565,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1631,1659,1914,135.0,1.0,541.0,2019,3,31,2,3,4.371621621621622,0.8445945945945946,12.312328767123288,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1632,1415,1534,79.0,1.0,312.0,2018,9,10,2,2,-13.0,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1633,2020,2249,89.0,1.0,385.0,2019,9,11,3,1,10.992424242424242,16.0,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1634,740,1019,159.0,1.0,867.0,2018,1,11,0,0,5.15566037735849,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1635,1215,1334,79.0,1.0,258.0,2019,2,8,2,2,6.101010101010101,6.31640625,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1636,1314,1452,98.0,1.0,507.0,2018,10,26,2,2,2.140625,9.606741573033707,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1637,1609,1716,67.0,1.0,155.0,2018,4,10,2,3,6.201438848920863,-3.642857142857143,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1638,1530,1735,185.0,1.0,1012.0,2019,1,31,2,3,3.246987951807229,4.414634146341464,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1639,752,924,92.0,1.0,396.0,2018,9,19,0,0,-3.6875,7.032258064516129,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1640,1645,1831,106.0,1.0,585.0,2018,10,13,2,3,8.521739130434783,2.689655172413793,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1641,1214,1408,114.0,1.0,668.0,2019,2,17,2,2,14.785714285714286,-3.642857142857143,6.519685039370079,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1642,1959,2145,106.0,1.0,416.0,2019,9,27,3,1,7.851851851851852,11.220095693779903,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1643,2045,2315,150.0,1.0,933.0,2018,5,9,3,1,2.4728682170542635,-0.1623931623931624,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1644,630,755,85.0,1.0,480.0,2019,8,9,0,0,3.2857142857142856,3.2777777777777777,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1645,1210,1359,169.0,1.0,733.0,2019,12,15,2,2,8.6875,6.31640625,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,1340,1507,87.0,1.0,322.0,2018,3,17,2,2,22.07547169811321,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1647,2025,2315,110.0,1.0,596.0,2019,4,19,3,1,4.353191489361702,24.59016393442623,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1648,1240,1324,44.0,1.0,102.0,2019,9,21,2,2,-2.4029850746268657,-1.5294117647058822,1.0377358490566038,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1649,1420,1708,168.0,1.0,1072.0,2019,6,23,2,3,20.82941176470588,0.5714285714285714,12.312328767123288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1650,1355,1917,202.0,1.0,1313.0,2018,8,11,2,3,-6.142857142857143,5.974789915966387,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1651,1255,1704,249.0,1.0,1576.0,2018,10,28,2,3,11.73913043478261,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1652,2055,2237,102.0,1.0,526.0,2018,10,26,3,1,2.3117647058823527,4.354838709677419,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1653,723,840,77.0,1.0,212.0,2018,8,20,0,0,1.8,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1654,604,1000,176.0,1.0,1107.0,2018,10,5,0,0,-1.6527777777777777,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1655,1813,2016,123.0,1.0,781.0,2019,7,19,3,3,87.14285714285714,21.1,6.519685039370079,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1656,1430,1615,165.0,1.0,977.0,2019,5,6,2,2,-0.6923076923076923,5.920634920634921,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1657,2345,706,261.0,1.0,1979.0,2019,12,4,1,0,-0.7631578947368421,2.8487394957983194,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,1249,2113,324.0,1.0,2486.0,2019,3,28,2,1,-4.416666666666667,12.547231270358306,8.24934929724102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1659,800,1003,183.0,1.0,980.0,2018,4,2,0,0,13.46875,5.432558139534883,3.8531746031746033,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1660,1015,1231,256.0,1.0,1651.0,2018,1,27,0,2,8.521739130434783,5.7272727272727275,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1661,850,1015,85.0,1.0,192.0,2019,2,2,0,0,13.46875,156.66666666666666,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1662,1303,1357,54.0,1.0,77.0,2018,12,22,2,2,3.6157205240174672,-3.6666666666666665,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1663,1925,2105,160.0,1.0,814.0,2019,12,24,3,1,13.46875,8.241379310344827,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1664,1100,1239,99.0,1.0,399.0,2018,7,9,0,2,8.71359223300971,7.032258064516129,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1665,640,834,174.0,1.0,1206.0,2018,7,15,0,0,87.14285714285714,8.9,6.519685039370079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1666,1735,1809,94.0,1.0,551.0,2018,7,8,3,3,7.569148936170213,2.727272727272727,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1667,1934,2110,156.0,1.0,783.0,2018,11,13,3,1,13.16,6.31640625,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,741,915,154.0,1.0,760.0,2019,10,24,0,0,19.5,6.31640625,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1640,1927,287.0,1.0,1851.0,2019,4,19,2,3,3.246987951807229,-2.1129943502824857,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1670,910,1015,65.0,1.0,223.0,2018,6,16,0,0,4.353191489361702,-11.125,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1671,1505,1720,135.0,1.0,666.0,2019,9,24,2,3,2.3117647058823527,9.606741573033707,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1672,537,730,113.0,1.0,489.0,2019,1,1,0,0,16.11111111111111,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1673,1954,2134,100.0,1.0,460.0,2018,1,14,3,1,6.201438848920863,3.4166666666666665,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1459,1737,158.0,1.0,994.0,2019,12,29,2,3,3.2672413793103448,4.354838709677419,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1675,1315,1535,80.0,1.0,368.0,2018,12,24,2,2,5.15566037735849,-2.1129943502824857,3.9402271368798565,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1676,1745,2034,169.0,1.0,983.0,2018,2,13,3,3,11.366071428571429,0.3163265306122449,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1677,715,1035,140.0,1.0,846.0,2019,11,23,0,0,1.3088235294117647,7.986149584487535,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1678,2010,2150,100.0,1.0,480.0,2019,11,22,3,1,5.879310344827586,6.486486486486487,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1679,752,921,89.0,1.0,383.0,2018,10,8,0,0,11.366071428571429,9.756756756756756,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1680,1809,1945,96.0,1.0,361.0,2019,4,29,3,3,0.2987012987012987,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1681,820,925,125.0,1.0,646.0,2018,11,10,0,0,3.3743589743589744,-3.578125,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1682,840,1023,103.0,1.0,387.0,2018,12,26,0,0,-8.5,-2.1129943502824857,3.8531746031746033,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1683,1614,1904,170.0,1.0,1121.0,2019,1,22,2,3,20.82941176470588,5.1256830601092895,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1684,1735,1958,83.0,1.0,271.0,2019,7,14,3,3,-6.176470588235294,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1685,1755,2305,190.0,1.0,1369.0,2019,6,8,3,1,-1.7083333333333333,4.414634146341464,0.2486865148861646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1686,1950,2128,98.0,1.0,391.0,2018,7,4,3,1,10.992424242424242,-2.1129943502824857,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1687,1310,1635,145.0,1.0,862.0,2019,3,2,2,2,-0.7631578947368421,7.986149584487535,3.9402271368798565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1688,2015,39,204.0,1.0,1310.0,2018,1,26,3,1,4.353191489361702,6.5423728813559325,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1689,1438,1657,139.0,1.0,644.0,2019,11,21,2,2,13.16,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1690,1037,1128,51.0,1.0,89.0,2019,9,10,0,0,-7.0,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1691,800,945,105.0,1.0,545.0,2019,6,22,0,0,6.375,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1692,847,958,71.0,1.0,192.0,2019,7,19,0,0,20.82941176470588,-0.5096153846153846,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1693,600,718,78.0,1.0,238.0,2019,4,23,0,0,-16.5,5.147465437788019,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1694,1457,1706,309.0,1.0,1984.0,2019,2,14,2,3,12.806122448979592,2.7577092511013217,16.312883435582823,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1695,630,801,91.0,1.0,399.0,2019,10,16,0,0,3.246987951807229,5.1256830601092895,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1696,1259,2142,343.0,1.0,2556.0,2018,7,23,2,1,-2.4029850746268657,12.547231270358306,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1697,1540,1718,158.0,1.0,738.0,2018,4,17,2,3,8.6875,-1.6388888888888888,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698,515,801,106.0,1.0,551.0,2018,5,6,0,0,-3.608695652173913,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1699,2159,2252,53.0,1.0,106.0,2019,3,14,1,1,2.3117647058823527,-3.0714285714285716,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1700,1445,1625,100.0,1.0,280.0,2018,10,28,2,2,8.71359223300971,9.606741573033707,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1701,1610,1703,53.0,1.0,160.0,2019,11,16,2,3,3.3743589743589744,3.3333333333333335,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1702,1600,20,320.0,1.0,2475.0,2019,12,1,2,1,-0.7631578947368421,8.962962962962964,5.078223270440252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1703,2200,35,155.0,1.0,1009.0,2018,7,8,1,1,3.3743589743589744,-0.1623931623931624,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1704,1402,1549,107.0,1.0,668.0,2018,3,13,2,2,11.366071428571429,9.363636363636363,3.8531746031746033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1705,846,1041,175.0,1.0,980.0,2019,2,2,0,0,7.851851851851852,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1706,800,1048,168.0,1.0,1010.0,2018,1,11,0,0,12.806122448979592,5.653846153846154,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1707,654,841,107.0,1.0,366.0,2019,12,27,0,0,-5.5,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1708,652,944,112.0,1.0,612.0,2019,1,10,0,0,8.521739130434783,7.032258064516129,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1709,1044,1359,135.0,1.0,764.0,2018,11,29,0,2,2.4909090909090907,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1710,730,834,124.0,1.0,594.0,2019,10,15,0,0,20.22222222222222,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,530,700,90.0,1.0,331.0,2019,2,8,0,0,3.246987951807229,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1712,1330,1555,85.0,1.0,496.0,2018,2,10,2,2,-3.608695652173913,2.440677966101695,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1713,1417,1520,63.0,1.0,88.0,2019,7,16,2,2,-7.090909090909091,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1714,1630,2225,235.0,1.0,1751.0,2019,7,5,2,1,2.4728682170542635,5.515463917525773,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1715,1845,1947,62.0,1.0,119.0,2018,12,20,3,3,3.246987951807229,9.606741573033707,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1716,1937,2250,133.0,1.0,719.0,2018,10,15,3,1,8.521739130434783,11.220095693779903,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1717,758,910,132.0,1.0,576.0,2018,1,31,0,0,-7.2,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1718,955,1125,150.0,1.0,723.0,2019,11,26,0,0,1.8,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1700,1830,90.0,1.0,337.0,2019,8,4,3,3,-0.7631578947368421,5.147465437788019,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1720,832,954,142.0,1.0,821.0,2019,10,18,0,0,2.3117647058823527,4.414634146341464,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1721,710,842,152.0,1.0,733.0,2019,7,15,0,0,8.6875,6.31640625,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,825,1120,115.0,1.0,632.0,2019,9,15,0,0,5.879310344827586,25.071428571428573,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1723,700,846,106.0,1.0,519.0,2019,3,1,0,0,7.961538461538462,7.032258064516129,5.078223270440252,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1724,1840,2000,80.0,1.0,436.0,2018,9,28,3,3,9.616279069767442,-2.0694444444444446,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1725,2030,2257,147.0,1.0,728.0,2019,11,27,3,1,8.71359223300971,0.8445945945945946,12.312328767123288,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1726,629,754,85.0,1.0,393.0,2018,3,27,0,0,-1.6527777777777777,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1727,1445,1749,124.0,1.0,723.0,2019,12,27,2,3,8.521739130434783,8.88,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1728,2000,2239,159.0,1.0,920.0,2019,8,25,3,1,12.806122448979592,9.606741573033707,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1729,1031,1129,58.0,1.0,229.0,2019,4,20,0,0,2.140625,2.8487394957983194,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
