crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
1505,1720,135.0,1.0,666.0,3,3,2.3300395256916997,9.715909090909092,3.8926503340757237,2019,9,24,0,0,0,0,1,0,0,0,0,1
537,730,113.0,1.0,489.0,2,0,20.714285714285715,6.182608695652174,5.238848337388483,2019,1,1,0,0,0,0,0,0,0,0,0,0
1954,2134,100.0,1.0,460.0,4,4,6.291970802919708,3.4166666666666665,5.238848337388483,2018,1,14,0,0,0,0,1,0,0,0,0,0
1459,1737,158.0,1.0,994.0,4,4,3.2956521739130435,4.426229508196721,10.057142857142857,2019,12,29,0,1,0,0,0,0,1,0,0,0
1315,1535,80.0,1.0,368.0,2,2,5.229665071770335,-2.1129943502824857,4.019512195121951,2018,12,24,0,0,0,0,1,0,0,1,0,0
1745,2034,169.0,1.0,983.0,4,4,11.520361990950226,0.3263157894736842,3.8926503340757237,2018,2,13,0,0,0,0,0,0,0,0,0,0
715,1035,140.0,1.0,846.0,4,4,1.3088235294117647,8.167138810198301,4.019512195121951,2019,11,23,0,0,0,0,1,0,0,0,0,1
2010,2150,100.0,1.0,480.0,4,4,6.035398230088496,6.486486486486487,4.019512195121951,2019,11,22,0,0,0,0,0,0,1,0,0,0
752,921,89.0,1.0,383.0,1,1,11.520361990950226,9.845454545454546,3.8926503340757237,2018,10,8,0,0,0,0,0,0,0,0,0,0
1809,1945,96.0,1.0,361.0,1,1,0.3026315789473684,0.8680555555555556,5.238848337388483,2019,4,29,0,0,0,0,0,0,0,0,0,0
820,925,125.0,1.0,646.0,2,2,3.445026178010471,-3.634920634920635,5.238848337388483,2018,11,10,0,0,0,0,1,0,0,0,0,1
840,1023,103.0,1.0,387.0,0,0,-8.5,-2.1129943502824857,3.8926503340757237,2018,12,26,0,0,1,0,0,0,0,1,0,0
1614,1904,170.0,1.0,1121.0,2,0,20.952662721893493,5.153846153846154,3.8926503340757237,2019,1,22,0,0,0,0,0,0,0,0,0,1
1735,1958,83.0,1.0,271.0,2,0,-6.176470588235294,-0.040169133192389,3.8926503340757237,2019,7,14,0,1,0,0,0,0,0,0,0,0
1755,2305,190.0,1.0,1369.0,2,2,-1.7521367521367521,4.414634146341464,0.2513274336283186,2019,6,8,0,1,0,0,0,0,0,0,0,1
1950,2128,98.0,1.0,391.0,0,0,11.076335877862595,-2.1129943502824857,8.433741351782864,2018,7,4,0,0,0,0,1,0,0,0,0,1
1310,1635,145.0,1.0,862.0,4,4,-0.7767857142857143,8.167138810198301,4.019512195121951,2019,3,2,0,1,0,0,0,0,0,1,0,0
2015,39,204.0,1.0,1310.0,2,2,4.371794871794871,6.617142857142857,3.8926503340757237,2018,1,26,0,0,0,0,1,0,0,0,0,0
1438,1657,139.0,1.0,644.0,2,0,13.16,0.8680555555555556,5.238848337388483,2019,11,21,0,0,0,0,1,0,0,0,0,1
1037,1128,51.0,1.0,89.0,2,2,-7.0,6.182608695652174,5.238848337388483,2019,9,10,0,0,0,0,1,0,0,0,0,1
800,945,105.0,1.0,545.0,2,2,6.580645161290323,-0.040169133192389,3.8926503340757237,2019,6,22,0,0,0,0,1,0,1,0,0,0
847,958,71.0,1.0,192.0,0,0,20.952662721893493,-0.5247524752475248,5.238848337388483,2019,7,19,0,1,0,0,0,0,1,0,0,0
600,718,78.0,1.0,238.0,0,0,-16.5,5.244131455399061,8.433741351782864,2019,4,23,0,0,0,0,1,0,0,0,0,1
1457,1706,309.0,1.0,1984.0,4,4,12.938144329896907,2.7822222222222224,16.61875,2019,2,14,0,0,0,0,1,0,1,0,0,0
630,801,91.0,1.0,399.0,4,4,3.347826086956522,5.153846153846154,5.238848337388483,2019,10,16,0,1,0,0,0,0,1,0,0,0
1259,2142,343.0,1.0,2556.0,0,1,-2.4029850746268657,12.79734219269103,5.238848337388483,2018,7,23,0,0,0,0,1,0,0,0,0,1
1540,1718,158.0,1.0,738.0,0,0,9.065217391304348,-1.6857142857142857,3.8926503340757237,2018,4,17,0,0,0,0,0,0,0,0,0,0
515,801,106.0,1.0,551.0,0,0,-3.608695652173913,6.182608695652174,5.238848337388483,2018,5,6,0,0,0,0,1,0,0,0,0,1
2159,2252,53.0,1.0,106.0,2,2,2.3300395256916997,-3.3076923076923075,3.8926503340757237,2019,3,14,0,1,0,0,0,0,1,0,0,0
1445,1625,100.0,1.0,280.0,1,3,8.886138613861386,9.715909090909092,3.8926503340757237,2018,10,28,0,0,0,0,0,0,0,0,0,0
1610,1703,53.0,1.0,160.0,4,4,3.445026178010471,3.3333333333333335,5.238848337388483,2019,11,16,0,0,0,0,1,0,0,0,0,1
1600,20,320.0,1.0,2475.0,4,4,-0.7767857142857143,9.01863354037267,5.238848337388483,2019,12,1,0,0,0,0,0,0,0,0,1,0
2200,35,155.0,1.0,1009.0,4,4,3.445026178010471,-0.1623931623931624,4.019512195121951,2018,7,8,0,0,0,0,1,0,0,0,0,1
1402,1549,107.0,1.0,668.0,2,2,11.520361990950226,9.80952380952381,3.8926503340757237,2018,3,13,0,0,0,0,0,0,0,1,0,0
846,1041,175.0,1.0,980.0,2,2,8.076190476190476,5.509433962264151,3.8926503340757237,2019,2,2,0,0,0,0,1,0,0,0,0,0
800,1048,168.0,1.0,1010.0,2,2,12.938144329896907,5.853982300884955,3.8926503340757237,2018,1,11,0,0,0,0,0,0,0,0,0,0
654,841,107.0,1.0,366.0,2,2,-5.593220338983051,0.8680555555555556,5.238848337388483,2019,12,27,0,1,0,0,0,0,0,0,0,0
652,944,112.0,1.0,612.0,4,4,8.890721649484536,7.389830508474576,5.238848337388483,2019,1,10,0,0,0,0,0,0,0,0,0,1
1044,1359,135.0,1.0,764.0,1,2,2.5849056603773586,5.853982300884955,3.8926503340757237,2018,11,29,0,1,0,0,0,0,0,0,0,0
730,834,124.0,1.0,594.0,2,2,20.22222222222222,6.559837728194726,8.433741351782864,2019,10,15,0,0,0,0,1,0,1,0,0,0
530,700,90.0,1.0,331.0,4,4,3.347826086956522,0.8680555555555556,5.238848337388483,2019,2,8,0,0,0,0,0,0,0,0,0,0
1330,1555,85.0,1.0,496.0,2,0,-3.608695652173913,2.526315789473684,4.019512195121951,2018,2,10,0,0,0,0,1,0,0,0,0,0
1417,1520,63.0,1.0,88.0,2,2,-7.090909090909091,0.8680555555555556,5.238848337388483,2019,7,16,0,0,0,0,1,0,0,0,0,1
1630,2225,235.0,1.0,1751.0,1,1,2.5317460317460316,5.515463917525773,4.019512195121951,2019,7,5,0,0,0,0,0,0,1,0,0,0
1845,1947,62.0,1.0,119.0,2,2,3.347826086956522,9.715909090909092,5.238848337388483,2018,12,20,0,1,0,0,0,0,1,0,0,0
1937,2250,133.0,1.0,719.0,1,3,8.890721649484536,11.608910891089108,8.433741351782864,2018,10,15,0,1,0,0,0,0,1,0,0,0
758,910,132.0,1.0,576.0,2,2,-7.2,8.167138810198301,8.433741351782864,2018,1,31,0,0,0,0,1,0,0,0,0,1
955,1125,150.0,1.0,723.0,1,1,1.8,6.559837728194726,8.433741351782864,2019,11,26,0,0,0,0,1,0,1,0,0,0
1700,1830,90.0,1.0,337.0,2,2,-0.7767857142857143,5.244131455399061,8.433741351782864,2019,8,4,0,0,0,0,1,0,0,0,0,0
832,954,142.0,1.0,821.0,0,1,2.3300395256916997,4.414634146341464,3.8926503340757237,2019,10,18,0,0,0,0,1,0,0,0,0,1
710,842,152.0,1.0,733.0,1,3,9.065217391304348,6.559837728194726,3.8926503340757237,2019,7,15,0,0,0,0,1,0,0,0,0,1
825,1120,115.0,1.0,632.0,0,1,6.035398230088496,25.682926829268293,4.019512195121951,2019,9,15,0,1,0,0,0,0,0,0,0,1
700,846,106.0,1.0,519.0,0,0,8.625,7.389830508474576,5.238848337388483,2019,3,1,0,1,0,0,0,0,0,0,1,0
1840,2000,80.0,1.0,436.0,4,4,9.729411764705882,-2.0985915492957745,4.019512195121951,2018,9,28,0,0,0,0,0,0,1,0,0,0
2030,2257,147.0,1.0,728.0,2,2,8.886138613861386,0.8680555555555556,12.448753462603879,2019,11,27,0,1,0,0,0,0,0,0,0,0
629,754,85.0,1.0,393.0,2,0,-1.6527777777777777,5.509433962264151,3.8926503340757237,2018,3,27,0,1,0,0,0,0,0,0,0,0
1445,1749,124.0,1.0,723.0,2,2,8.890721649484536,9.652173913043478,8.433741351782864,2019,12,27,0,0,0,0,0,0,1,0,0,0
2000,2239,159.0,1.0,920.0,2,0,12.938144329896907,9.715909090909092,5.238848337388483,2019,8,25,0,1,0,0,0,0,0,0,0,1
1031,1129,58.0,1.0,229.0,0,0,2.1746031746031744,2.8728813559322033,3.8926503340757237,2019,4,20,0,1,0,0,0,0,1,0,0,0
750,855,65.0,1.0,212.0,4,4,11.076335877862595,-0.8571428571428571,8.433741351782864,2018,2,26,0,0,0,0,1,0,0,0,0,1
1500,1741,101.0,1.0,491.0,0,3,4.371794871794871,51.57142857142857,3.8926503340757237,2018,7,21,0,0,0,0,1,0,1,0,0,0
1020,1237,77.0,1.0,344.0,2,2,-1.7521367521367521,1.5714285714285714,0.2513274336283186,2019,12,22,0,1,0,0,0,0,0,0,0,1
2006,2025,79.0,1.0,332.0,2,2,2.3300395256916997,6.486486486486487,3.8926503340757237,2018,9,6,0,0,0,0,0,0,1,0,0,0
1755,1907,132.0,1.0,604.0,0,1,11.787878787878787,5.509433962264151,3.8926503340757237,2019,5,28,0,0,0,0,1,0,0,0,0,0
730,1549,319.0,1.0,2378.0,0,0,3.3803418803418803,9.715909090909092,0.2513274336283186,2018,6,28,0,0,0,0,0,0,1,0,0,0
1730,1935,125.0,1.0,722.0,1,1,2.0987654320987654,4.478260869565218,0.2513274336283186,2019,8,9,0,0,0,0,1,0,0,0,0,0
1430,1618,108.0,1.0,445.0,4,4,13.230392156862745,14.5,8.433741351782864,2019,7,10,0,0,0,0,0,0,0,0,0,1
930,1115,225.0,1.0,1444.0,2,2,6.035398230088496,9.380952380952381,4.019512195121951,2019,9,15,0,1,0,0,0,0,0,0,0,1
555,655,60.0,1.0,191.0,2,2,0.625,1.1483253588516746,8.433741351782864,2018,1,22,0,0,0,0,1,0,1,0,0,0
1230,1513,163.0,1.0,1111.0,4,4,12.938144329896907,13.5,10.057142857142857,2019,2,1,0,0,0,0,0,0,0,0,0,1
2154,2314,140.0,1.0,821.0,4,4,2.3300395256916997,4.414634146341464,3.8926503340757237,2019,9,29,0,0,0,0,1,0,1,0,0,0
635,845,70.0,1.0,283.0,4,4,6.035398230088496,4.4,4.019512195121951,2019,1,21,0,0,0,0,0,0,0,0,0,1
918,1111,113.0,1.0,594.0,1,1,2.3300395256916997,2.8728813559322033,3.8926503340757237,2019,4,17,0,0,0,0,1,0,1,0,0,0
833,1017,104.0,1.0,473.0,1,3,13.978378378378379,-4.086956521739131,10.057142857142857,2019,9,1,0,0,0,0,0,0,1,0,0,0
1000,1123,83.0,1.0,184.0,2,2,9.065217391304348,5.153846153846154,5.238848337388483,2019,7,4,0,0,0,0,1,0,0,0,0,1
805,1015,130.0,1.0,643.0,2,2,5.0594059405940595,-0.6351351351351351,8.433741351782864,2019,11,20,0,0,0,0,0,0,1,0,0,0
1220,1444,144.0,1.0,716.0,2,2,8.890721649484536,-15.285714285714286,5.238848337388483,2018,10,10,0,1,0,0,0,0,0,1,0,0
1430,1723,233.0,1.0,1400.0,0,1,13.230392156862745,1.1483253588516746,8.433741351782864,2019,4,23,0,0,0,0,1,0,0,0,0,0
1504,1624,80.0,1.0,187.0,0,0,8.886138613861386,9.01863354037267,12.448753462603879,2018,2,20,0,0,0,0,0,0,0,0,0,0
1145,1445,240.0,1.0,1407.0,4,4,0.3026315789473684,2.526315789473684,4.019512195121951,2019,12,4,0,1,0,0,0,0,0,0,0,1
820,1010,110.0,1.0,396.0,1,3,3.347826086956522,-9.733333333333333,5.238848337388483,2018,6,1,0,0,0,0,0,0,1,0,0,0
1305,1551,106.0,1.0,538.0,1,3,5.229665071770335,-14.666666666666666,6.624,2018,10,29,0,0,0,0,1,0,0,0,0,1
2230,7,157.0,1.0,868.0,2,2,7.691891891891892,9.380952380952381,5.238848337388483,2019,1,18,0,0,0,0,0,0,0,0,0,1
615,724,69.0,1.0,198.0,4,4,8.41025641025641,9.715909090909092,5.238848337388483,2019,11,27,0,1,0,0,0,0,0,0,0,0
1936,2058,142.0,1.0,680.0,4,4,4.371794871794871,8.167138810198301,16.61875,2019,7,8,0,0,0,0,1,0,1,0,0,0
1220,1300,100.0,1.0,484.0,2,2,2.3300395256916997,8.241379310344827,4.019512195121951,2018,9,25,0,0,0,0,0,0,1,0,0,0
900,1145,345.0,1.0,2486.0,0,0,-0.7767857142857143,-4.384615384615385,1.0377358490566038,2018,7,7,0,0,0,0,1,1,0,0,0,0
1455,1732,157.0,1.0,760.0,1,1,4.462068965517242,-0.040169133192389,12.448753462603879,2019,1,23,0,0,0,0,0,0,1,0,0,0
1317,1540,203.0,1.0,1182.0,0,0,3.2956521739130435,6.559837728194726,5.238848337388483,2019,1,10,0,0,0,0,1,0,0,0,0,0
1114,1224,70.0,1.0,245.0,4,4,6.291970802919708,-0.2222222222222222,5.238848337388483,2018,12,24,0,0,0,0,1,0,0,0,0,1
1215,1235,80.0,1.0,368.0,4,4,-3.095890410958904,2.7822222222222224,4.019512195121951,2018,10,19,0,0,0,0,1,0,0,0,0,1
2315,500,225.0,1.0,1660.0,3,3,3.3803418803418803,6.182608695652174,0.2513274336283186,2019,2,27,0,0,0,0,0,0,0,0,0,0
2120,2256,96.0,1.0,399.0,2,2,8.886138613861386,7.389830508474576,12.448753462603879,2019,4,4,0,0,0,0,1,0,0,0,0,1
948,1050,62.0,1.0,140.0,1,3,6.6125,1.1483253588516746,8.433741351782864,2019,6,24,0,1,0,0,0,0,1,0,0,0
800,923,83.0,1.0,224.0,1,1,5.0594059405940595,6.182608695652174,5.238848337388483,2019,9,20,0,1,0,0,0,0,1,0,0,0
856,1239,163.0,1.0,911.0,2,0,1.5625,6.559837728194726,5.238848337388483,2018,8,4,0,0,0,0,1,0,0,0,0,1
1730,1840,70.0,1.0,272.0,4,4,-3.095890410958904,-7.0,3.8926503340757237,2018,10,6,0,0,0,0,0,0,1,0,0,0
1210,1451,101.0,1.0,528.0,1,1,4.371794871794871,2.8728813559322033,10.057142857142857,2018,8,21,0,0,0,0,0,0,1,0,0,0
1025,1125,60.0,1.0,125.0,2,0,6.782608695652174,10.25,5.238848337388483,2018,1,20,0,0,0,0,0,1,0,0,0,0
1058,1227,89.0,1.0,322.0,1,1,22.5,0.8680555555555556,5.238848337388483,2019,6,21,0,0,0,0,1,0,0,0,0,1
940,1106,86.0,1.0,373.0,2,2,2.1746031746031744,-0.040169133192389,3.8926503340757237,2018,5,10,0,1,0,0,0,0,0,0,0,1
1155,1450,175.0,1.0,954.0,4,4,-0.7767857142857143,4.681632653061224,0.2513274336283186,2019,4,19,0,0,0,0,1,0,1,0,0,0
2145,606,321.0,1.0,2585.0,1,1,3.780821917808219,-0.5247524752475248,5.238848337388483,2018,1,30,0,0,0,0,1,0,0,0,0,0
2114,2352,158.0,1.0,1027.0,3,3,2.3300395256916997,9.80952380952381,3.8926503340757237,2019,7,3,0,0,0,0,0,0,0,0,0,1
1815,2215,180.0,1.0,1180.0,1,1,3.3803418803418803,-0.15384615384615385,0.2513274336283186,2019,8,24,0,0,0,0,0,0,0,0,0,1
700,1104,184.0,1.0,1368.0,2,2,7.486486486486487,5.153846153846154,12.448753462603879,2018,2,4,0,1,0,0,0,0,1,0,0,0
2148,520,272.0,1.0,2026.0,2,0,5.229665071770335,25.682926829268293,16.61875,2019,7,16,0,0,0,0,1,0,0,0,0,1
2240,2336,56.0,1.0,168.0,0,0,6.291970802919708,11.0,5.238848337388483,2019,2,10,0,0,0,0,0,0,0,0,0,0
1920,2023,63.0,1.0,130.0,3,3,-6.0,6.559837728194726,8.433741351782864,2018,4,13,0,1,0,0,0,0,1,0,0,0
2230,2341,71.0,1.0,312.0,2,0,7.691891891891892,-1.4,5.238848337388483,2018,5,12,0,0,0,0,0,0,0,0,0,1
1200,1250,50.0,1.0,125.0,2,2,7.538461538461538,8.167138810198301,8.433741351782864,2019,7,19,0,0,0,0,1,0,0,0,0,1
1645,1825,100.0,1.0,601.0,3,3,6.8076923076923075,9.380952380952381,4.019512195121951,2018,3,26,0,0,0,0,1,0,0,0,0,1
1350,1500,70.0,1.0,255.0,2,2,5.229665071770335,9.380952380952381,4.019512195121951,2018,9,16,0,0,0,0,1,0,0,0,0,1
729,954,205.0,1.0,1167.0,2,2,13.230392156862745,-2.0985915492957745,8.433741351782864,2019,12,19,0,0,0,0,1,0,0,0,0,1
800,1000,120.0,1.0,547.0,1,1,3.347826086956522,-0.040169133192389,3.8926503340757237,2018,3,17,0,0,0,0,1,0,1,0,0,0
830,1041,131.0,1.0,648.0,4,4,3.8823529411764706,5.853982300884955,3.8926503340757237,2019,1,21,0,0,0,0,1,0,0,0,0,1
1600,1727,87.0,1.0,184.0,2,2,4.462068965517242,-1.5,5.238848337388483,2019,7,13,0,0,0,0,1,0,0,0,0,1
821,1405,224.0,1.0,1703.0,0,0,11.076335877862595,11.274809160305344,8.433741351782864,2019,3,2,0,0,1,0,0,0,0,0,0,1
500,615,75.0,1.0,312.0,2,2,-13.0,6.182608695652174,5.238848337388483,2018,4,6,0,0,0,0,0,0,1,0,0,0
1135,1310,95.0,1.0,335.0,4,4,6.291970802919708,-5.075,5.238848337388483,2018,11,8,0,1,0,0,0,0,0,0,0,1
1220,1545,145.0,1.0,908.0,2,2,4.371794871794871,9.845454545454546,8.433741351782864,2019,3,22,0,0,0,0,1,0,1,0,0,0
1000,1608,248.0,1.0,1849.0,4,4,3.445026178010471,6.617142857142857,5.238848337388483,2018,11,16,0,0,0,0,1,0,0,0,0,1
1335,1615,160.0,1.0,899.0,2,2,3.347826086956522,11.274809160305344,4.019512195121951,2019,5,28,0,1,0,0,0,0,0,0,0,1
1010,1112,62.0,1.0,191.0,1,1,0.625,1.1483253588516746,8.433741351782864,2018,1,26,0,1,0,0,0,0,1,0,0,0
515,830,135.0,1.0,895.0,0,0,11.076335877862595,8.91588785046729,4.019512195121951,2018,3,31,0,0,0,0,1,0,1,0,0,0
1109,1356,167.0,1.0,1026.0,2,0,45.0,11.274809160305344,16.61875,2019,6,3,0,0,0,0,1,0,1,0,0,0
1310,1600,110.0,1.0,630.0,2,0,-1.7521367521367521,-2.1129943502824857,3.8926503340757237,2019,8,10,0,1,0,0,0,0,0,0,0,1
840,950,70.0,1.0,325.0,0,1,-3.3,-3.634920634920635,4.019512195121951,2018,7,14,0,0,0,0,1,0,0,0,0,0
1940,2252,372.0,1.0,2381.0,4,4,8.886138613861386,2.7822222222222224,12.448753462603879,2018,1,1,0,0,0,0,1,0,0,0,0,1
1728,1816,108.0,1.0,483.0,0,1,36.5,8.167138810198301,8.433741351782864,2018,5,28,0,0,0,0,1,0,1,0,0,0
1710,1819,69.0,1.0,174.0,1,3,-18.0,6.559837728194726,8.433741351782864,2018,3,30,0,0,0,0,0,0,0,0,0,0
2145,2330,105.0,1.0,605.0,2,0,3.3803418803418803,5.541666666666667,4.019512195121951,2019,7,23,0,0,0,0,0,0,0,0,0,1
2005,2153,108.0,1.0,513.0,0,0,5.0594059405940595,-5.454545454545454,8.433741351782864,2018,3,26,0,0,0,0,0,0,1,0,0,0
1313,1649,156.0,1.0,963.0,0,0,1.4545454545454546,5.853982300884955,3.8926503340757237,2019,4,28,0,1,0,0,0,0,1,0,0,0
1738,1845,67.0,1.0,83.0,2,0,13.91304347826087,0.8680555555555556,5.238848337388483,2018,5,8,0,0,0,0,1,0,0,0,0,1
1557,1858,121.0,1.0,562.0,0,0,-8.066666666666666,0.8680555555555556,5.238848337388483,2019,10,5,0,0,0,0,1,0,1,0,0,0
1325,1420,115.0,1.0,588.0,1,3,-3.095890410958904,-3.634920634920635,4.019512195121951,2019,12,31,0,0,0,0,0,0,0,0,0,1
1510,1736,86.0,1.0,399.0,1,3,3.3803418803418803,1.5714285714285714,3.8926503340757237,2019,3,2,0,0,0,0,1,0,0,0,0,1
2159,24,145.0,1.0,937.0,2,2,20.952662721893493,11.608910891089108,12.448753462603879,2019,2,5,0,0,0,0,1,0,0,0,0,1
1315,1450,95.0,1.0,409.0,0,1,0.3026315789473684,2.8728813559322033,3.8926503340757237,2019,12,8,0,0,0,0,1,0,0,0,0,0
705,1044,159.0,1.0,1005.0,2,2,8.890721649484536,6.617142857142857,5.238848337388483,2018,10,4,0,1,0,0,0,0,0,0,0,1
1328,1450,82.0,1.0,387.0,0,1,-2.7777777777777777,5.541666666666667,12.448753462603879,2018,10,10,0,0,0,0,0,0,0,0,0,1
1500,1725,145.0,1.0,759.0,1,3,3.347826086956522,6.617142857142857,4.019512195121951,2018,11,23,0,0,0,0,0,0,1,0,0,0
1115,1258,103.0,1.0,449.0,4,4,4.371794871794871,3.5,3.8926503340757237,2019,10,16,0,0,0,0,0,0,0,0,0,0
1251,1438,167.0,1.0,888.0,2,2,8.890721649484536,8.167138810198301,10.057142857142857,2019,11,5,0,0,0,0,1,0,0,0,0,1
535,815,160.0,1.0,920.0,1,3,13.978378378378379,0.3263157894736842,4.019512195121951,2019,12,4,0,1,0,0,0,0,0,0,0,1
909,1114,65.0,1.0,134.0,2,0,-3.32,-0.040169133192389,3.8926503340757237,2019,12,10,0,1,0,0,0,0,1,0,0,0
1804,2030,86.0,1.0,368.0,4,4,5.229665071770335,-2.1129943502824857,16.61875,2019,1,26,0,0,0,0,1,0,0,0,0,1
1343,1522,99.0,1.0,281.0,4,4,1.0833333333333333,0.8680555555555556,5.238848337388483,2019,9,7,0,0,0,0,0,0,0,0,0,1
2250,34,164.0,1.0,930.0,0,0,6.291970802919708,5.509433962264151,5.238848337388483,2019,1,5,0,0,0,0,1,0,0,0,0,1
1420,1545,85.0,1.0,374.0,2,0,5.0594059405940595,15.4,8.433741351782864,2019,1,3,0,1,0,0,0,0,1,0,0,0
1425,1516,51.0,1.0,93.0,1,1,3.3803418803418803,-3.888888888888889,0.2513274336283186,2018,9,20,0,1,0,0,0,0,1,0,0,0
1231,1353,82.0,1.0,280.0,2,2,2.727272727272727,6.182608695652174,5.238848337388483,2019,1,1,0,0,0,0,0,0,0,0,0,0
2235,510,275.0,1.0,2153.0,1,1,3.445026178010471,9.01863354037267,12.448753462603879,2018,11,30,0,1,0,0,0,0,1,0,0,0
2159,48,229.0,1.0,1487.0,2,2,3.2956521739130435,5.509433962264151,10.057142857142857,2018,12,23,0,0,0,0,1,0,0,0,0,0
1554,2357,303.0,1.0,2248.0,0,0,5.229665071770335,9.01863354037267,12.448753462603879,2018,7,9,0,1,0,0,0,0,0,0,0,1
2010,2144,94.0,1.0,409.0,2,0,0.3026315789473684,2.8728813559322033,3.8926503340757237,2019,7,15,0,0,0,0,1,0,1,0,0,0
1819,2116,117.0,1.0,651.0,2,0,7.486486486486487,0.8680555555555556,5.238848337388483,2018,8,28,0,1,0,0,0,0,0,0,0,1
1707,1912,125.0,1.0,651.0,4,4,3.780821917808219,9.380952380952381,5.238848337388483,2018,8,17,0,0,0,0,1,0,0,0,0,1
2351,759,308.0,1.0,2500.0,4,4,3.338709677419355,11.608910891089108,8.433741351782864,2019,1,5,0,1,0,0,0,0,1,0,0,0
1451,1655,124.0,1.0,488.0,2,2,13.230392156862745,2.8728813559322033,3.8926503340757237,2019,11,27,0,1,0,0,0,0,1,0,0,0
1735,2020,105.0,1.0,528.0,2,0,4.371794871794871,2.8728813559322033,3.8926503340757237,2018,2,20,0,0,1,0,0,0,1,0,0,0
1816,2138,382.0,1.0,2585.0,0,1,6.782608695652174,5.244131455399061,5.238848337388483,2019,5,12,0,1,0,0,0,0,0,0,0,0
1400,1550,170.0,1.0,991.0,1,1,11.076335877862595,-0.1623931623931624,4.019512195121951,2018,2,18,0,0,0,0,1,0,1,0,0,0
1250,1454,124.0,1.0,463.0,1,3,2.0307692307692307,11.608910891089108,8.433741351782864,2019,4,29,0,0,0,0,0,0,0,0,0,0
1340,1601,201.0,1.0,1121.0,4,4,6.782608695652174,6.182608695652174,5.238848337388483,2019,3,30,0,0,0,0,1,0,0,0,0,0
1218,1306,48.0,1.0,74.0,2,2,11.520361990950226,-9.666666666666666,3.8926503340757237,2018,5,4,0,1,0,0,0,0,1,0,0,0
640,755,75.0,1.0,349.0,1,3,3.342857142857143,8.167138810198301,4.019512195121951,2018,4,15,0,0,0,0,1,0,0,0,0,1
2000,2225,145.0,1.0,834.0,4,4,-0.7767857142857143,-0.1623931623931624,4.019512195121951,2019,1,3,0,0,0,0,1,0,0,0,0,0
1210,1504,114.0,1.0,651.0,2,2,7.486486486486487,0.8680555555555556,5.238848337388483,2019,1,29,0,1,0,0,0,0,1,0,0,0
810,915,65.0,1.0,201.0,4,4,5.0594059405940595,7.888888888888889,8.433741351782864,2018,2,23,0,1,0,0,0,0,1,0,0,0
1000,1142,102.0,1.0,441.0,0,0,-0.45454545454545453,9.845454545454546,8.433741351782864,2019,3,21,0,1,0,0,0,0,1,0,0,0
1540,1840,120.0,1.0,759.0,1,3,3.342857142857143,0.8607594936708861,4.019512195121951,2018,9,23,0,0,0,0,1,0,1,0,0,0
1025,1121,56.0,1.0,152.0,4,4,2.3300395256916997,-4.423076923076923,3.8926503340757237,2018,2,23,0,0,0,0,1,0,0,0,0,1
543,710,87.0,1.0,313.0,4,4,30.0,8.167138810198301,8.433741351782864,2019,9,2,0,0,0,0,1,0,0,0,0,1
2335,211,216.0,1.0,1533.0,0,1,3.3803418803418803,16.625,0.2513274336283186,2018,3,31,0,0,0,0,0,0,0,0,0,0
1215,1534,259.0,1.0,1416.0,4,4,9.065217391304348,1.1483253588516746,8.433741351782864,2018,12,17,0,0,0,0,0,0,0,0,0,1
640,827,107.0,1.0,542.0,0,1,24.75,1.1483253588516746,8.433741351782864,2019,5,25,0,1,0,0,0,0,0,0,0,1
1502,1627,85.0,1.0,254.0,2,0,9.065217391304348,12.6875,3.8926503340757237,2018,3,22,0,0,1,0,0,0,0,0,0,1
855,1016,81.0,1.0,226.0,2,2,2.3300395256916997,0.8680555555555556,5.238848337388483,2018,11,13,0,1,0,0,0,0,1,0,0,0
1000,1520,680.0,1.0,4983.0,2,2,4.462068965517242,2.183333333333333,1.0377358490566038,2019,3,13,0,0,0,0,1,0,0,0,0,0
2209,2340,91.0,1.0,394.0,2,2,6.291970802919708,3.0,5.238848337388483,2019,3,12,0,0,0,0,1,0,0,0,0,1
845,1041,116.0,1.0,581.0,2,2,2.3300395256916997,11.274809160305344,10.057142857142857,2018,12,21,0,1,0,0,0,0,0,0,0,1
1340,1645,125.0,1.0,787.0,2,2,1.4545454545454546,-1.5,4.019512195121951,2018,6,5,0,0,0,0,1,0,0,0,0,1
1730,2038,128.0,1.0,733.0,0,0,8.890721649484536,5.853982300884955,3.8926503340757237,2018,10,4,0,1,0,0,0,0,0,0,0,0
1915,2004,49.0,1.0,129.0,1,1,-1.7521367521367521,4.681632653061224,0.2513274336283186,2018,7,18,0,0,0,0,1,0,0,0,0,0
1930,2237,127.0,1.0,733.0,2,2,8.890721649484536,5.853982300884955,5.238848337388483,2019,1,13,0,0,0,0,0,0,0,0,0,0
1045,1255,130.0,1.0,787.0,0,0,20.952662721893493,-1.5,4.019512195121951,2018,11,6,0,0,0,0,0,0,1,0,0,0
