crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1730,1935,125.0,1.0,722.0,0,3,2019,8,9,3,3,3,0,2.0987654320987654,4.478260869565218,0.2486865148861646
1430,1618,108.0,1.0,445.0,2,0,2019,7,10,2,2,4,1,12.975961538461538,14.5,8.24934929724102
930,1115,225.0,1.0,1444.0,1,0,2019,9,15,0,0,6,0,5.879310344827586,9.221276595744682,3.9402271368798565
555,655,60.0,1.0,191.0,0,1,2018,1,22,0,0,5,6,0.5932203389830508,1.1374407582938388,8.24934929724102
1230,1513,163.0,1.0,1111.0,2,0,2019,2,1,2,2,2,9,12.806122448979592,13.5,9.975708502024291
2154,2314,140.0,1.0,821.0,0,1,2019,9,29,1,1,2,7,2.3117647058823527,4.414634146341464,3.8531746031746033
635,845,70.0,1.0,283.0,2,0,2019,1,21,0,0,6,4,5.879310344827586,4.245614035087719,3.9402271368798565
918,1111,113.0,1.0,594.0,0,1,2019,4,17,0,0,2,4,2.3117647058823527,2.8487394957983194,3.8531746031746033
833,1017,104.0,1.0,473.0,2,1,2019,9,1,0,0,4,1,13.46875,-4.086956521739131,9.975708502024291
1000,1123,83.0,1.0,184.0,0,0,2019,7,4,0,0,4,9,8.6875,5.1256830601092895,5.078223270440252
805,1015,130.0,1.0,643.0,2,1,2019,11,20,0,0,5,7,4.889952153110048,-0.618421052631579,8.24934929724102
1220,1444,144.0,1.0,716.0,1,5,2018,10,10,2,2,6,7,8.521739130434783,-15.285714285714286,5.078223270440252
1430,1723,233.0,1.0,1400.0,0,3,2019,4,23,2,3,4,6,12.975961538461538,1.1374407582938388,8.24934929724102
1504,1624,80.0,1.0,187.0,2,3,2018,2,20,2,2,8,5,8.71359223300971,8.962962962962964,12.312328767123288
1145,1445,240.0,1.0,1407.0,1,0,2019,12,4,0,2,4,6,0.2987012987012987,2.440677966101695,3.9402271368798565
820,1010,110.0,1.0,396.0,2,1,2018,6,1,0,0,4,1,3.246987951807229,-9.125,5.078223270440252
1305,1551,106.0,1.0,538.0,0,0,2018,10,29,2,2,0,8,5.15566037735849,-14.666666666666666,6.519685039370079
2230,7,157.0,1.0,868.0,2,0,2019,1,18,1,1,5,0,7.569148936170213,9.221276595744682,5.078223270440252
615,724,69.0,1.0,198.0,1,3,2019,11,27,0,0,4,5,8.2,9.606741573033707,5.078223270440252
1936,2058,142.0,1.0,680.0,0,1,2019,7,8,3,3,7,0,4.353191489361702,7.986149584487535,16.312883435582823
1220,1300,100.0,1.0,484.0,2,1,2018,9,25,2,2,2,7,2.3117647058823527,8.241379310344827,3.9402271368798565
900,1145,345.0,1.0,2486.0,0,2,2018,7,7,0,0,3,2,-0.7631578947368421,-4.384615384615385,1.0377358490566038
1455,1732,157.0,1.0,760.0,2,1,2019,1,23,2,3,4,1,4.371621621621622,-0.040169133192389,12.312328767123288
1317,1540,203.0,1.0,1182.0,0,3,2019,1,10,2,2,2,4,3.2672413793103448,6.31640625,5.078223270440252
1114,1224,70.0,1.0,245.0,0,0,2018,12,24,0,2,2,5,6.201438848920863,-0.2,5.078223270440252
1215,1235,80.0,1.0,368.0,0,0,2018,10,19,2,2,0,0,-3.074829931972789,2.7577092511013217,3.9402271368798565
2315,500,225.0,1.0,1660.0,2,3,2019,2,27,1,0,3,6,3.3659574468085105,5.974789915966387,0.2486865148861646
2120,2256,96.0,1.0,399.0,0,0,2019,4,4,1,1,8,5,8.71359223300971,7.032258064516129,12.312328767123288
948,1050,62.0,1.0,140.0,1,1,2019,6,24,0,0,5,6,6.6125,1.1374407582938388,8.24934929724102
800,923,83.0,1.0,224.0,1,1,2019,9,20,0,0,5,6,4.889952153110048,5.974789915966387,5.078223270440252
856,1239,163.0,1.0,911.0,0,0,2018,8,4,0,2,0,4,1.5625,6.31640625,5.078223270440252
1730,1840,70.0,1.0,272.0,2,1,2018,10,6,3,3,0,0,-3.074829931972789,-7.0,3.8531746031746033
1210,1451,101.0,1.0,528.0,2,1,2018,8,21,2,2,7,4,4.353191489361702,2.8487394957983194,9.975708502024291
1025,1125,60.0,1.0,125.0,2,2,2018,1,20,0,0,2,1,6.568421052631579,10.25,5.078223270440252
1058,1227,89.0,1.0,322.0,0,0,2019,6,21,0,2,4,1,22.07547169811321,0.8445945945945946,5.078223270440252
940,1106,86.0,1.0,373.0,1,0,2018,5,10,0,0,6,1,2.140625,-0.040169133192389,3.8531746031746033
1155,1450,175.0,1.0,954.0,0,1,2019,4,19,0,2,3,2,-0.7631578947368421,4.6437246963562755,0.2486865148861646
2145,606,321.0,1.0,2585.0,0,3,2018,1,30,1,0,3,1,3.6157205240174672,-0.5096153846153846,5.078223270440252
2114,2352,158.0,1.0,1027.0,2,0,2019,7,3,1,1,2,9,2.3117647058823527,9.363636363636363,3.8531746031746033
1815,2215,180.0,1.0,1180.0,2,0,2019,8,24,3,1,3,0,3.3659574468085105,-0.15384615384615385,0.2486865148861646
700,1104,184.0,1.0,1368.0,1,1,2018,2,4,0,0,5,9,7.386666666666667,5.1256830601092895,12.312328767123288
2148,520,272.0,1.0,2026.0,0,0,2019,7,16,1,0,0,1,5.15566037735849,25.071428571428573,16.312883435582823
2240,2336,56.0,1.0,168.0,2,3,2019,2,10,1,1,2,1,6.201438848920863,10.65625,5.078223270440252
1920,2023,63.0,1.0,130.0,1,1,2018,4,13,3,3,6,4,-5.0,6.31640625,8.24934929724102
2230,2341,71.0,1.0,312.0,2,0,2018,5,12,1,1,5,6,7.569148936170213,-1.4,5.078223270440252
1200,1250,50.0,1.0,125.0,0,0,2019,7,19,2,2,0,0,7.538461538461538,7.986149584487535,8.24934929724102
1645,1825,100.0,1.0,601.0,0,0,2018,3,26,2,3,0,0,6.555555555555555,9.221276595744682,3.9402271368798565
1350,1500,70.0,1.0,255.0,0,0,2018,9,16,2,2,0,0,5.15566037735849,9.221276595744682,3.9402271368798565
729,954,205.0,1.0,1167.0,0,0,2019,12,19,0,0,4,6,12.975961538461538,-2.0694444444444446,8.24934929724102
800,1000,120.0,1.0,547.0,0,1,2018,3,17,0,0,4,1,3.246987951807229,-0.040169133192389,3.8531746031746033
830,1041,131.0,1.0,648.0,0,0,2019,1,21,0,0,1,5,3.6666666666666665,5.653846153846154,3.8531746031746033
1600,1727,87.0,1.0,184.0,0,0,2019,7,13,2,3,4,5,4.371621621621622,-1.4881889763779528,5.078223270440252
821,1405,224.0,1.0,1703.0,4,0,2019,3,2,0,2,0,1,10.992424242424242,11.274809160305344,8.24934929724102
500,615,75.0,1.0,312.0,2,1,2018,4,6,0,0,5,6,-13.0,5.974789915966387,5.078223270440252
1135,1310,95.0,1.0,335.0,1,0,2018,11,8,0,2,2,3,6.201438848920863,-5.075,5.078223270440252
1220,1545,145.0,1.0,908.0,0,1,2019,3,22,2,2,7,5,4.353191489361702,9.756756756756756,8.24934929724102
1000,1608,248.0,1.0,1849.0,0,0,2018,11,16,0,2,0,1,3.3743589743589744,6.5423728813559325,5.078223270440252
1335,1615,160.0,1.0,899.0,1,0,2019,5,28,2,2,4,1,3.246987951807229,11.274809160305344,3.9402271368798565
1010,1112,62.0,1.0,191.0,1,1,2018,1,26,0,0,5,6,0.5932203389830508,1.1374407582938388,8.24934929724102
515,830,135.0,1.0,895.0,0,1,2018,3,31,0,0,0,4,10.992424242424242,8.442477876106194,3.9402271368798565
1109,1356,167.0,1.0,1026.0,0,1,2019,6,3,0,2,4,1,45.0,11.274809160305344,16.312883435582823
1310,1600,110.0,1.0,630.0,1,0,2019,8,10,2,2,3,0,-1.7083333333333333,-2.1129943502824857,3.8531746031746033
840,950,70.0,1.0,325.0,0,3,2018,7,14,0,0,3,2,-3.3,-3.578125,3.9402271368798565
1940,2252,372.0,1.0,2381.0,0,0,2018,1,1,3,1,8,0,8.71359223300971,2.7577092511013217,12.312328767123288
1728,1816,108.0,1.0,483.0,0,1,2018,5,28,3,3,7,0,34.06666666666667,7.986149584487535,8.24934929724102
1710,1819,69.0,1.0,174.0,2,3,2018,3,30,3,3,6,4,-18.0,6.31640625,8.24934929724102
2145,2330,105.0,1.0,605.0,2,0,2019,7,23,1,1,3,2,3.3659574468085105,5.391891891891892,3.9402271368798565
2005,2153,108.0,1.0,513.0,2,1,2018,3,26,3,1,5,7,4.889952153110048,-5.454545454545454,8.24934929724102
1313,1649,156.0,1.0,963.0,1,1,2019,4,28,2,2,1,5,1.411764705882353,5.653846153846154,3.8531746031746033
1738,1845,67.0,1.0,83.0,0,0,2018,5,8,3,3,2,1,13.333333333333334,0.8445945945945946,5.078223270440252
1557,1858,121.0,1.0,562.0,0,1,2019,10,5,2,3,1,1,-7.5625,0.8445945945945946,5.078223270440252
1325,1420,115.0,1.0,588.0,2,0,2019,12,31,2,2,0,2,-3.074829931972789,-3.578125,3.9402271368798565
1510,1736,86.0,1.0,399.0,0,0,2019,3,2,2,3,3,8,3.3659574468085105,1.5277777777777777,3.8531746031746033
2159,24,145.0,1.0,937.0,0,0,2019,2,5,1,1,2,5,20.82941176470588,11.220095693779903,12.312328767123288
1315,1450,95.0,1.0,409.0,0,3,2019,12,8,2,2,4,4,0.2987012987012987,2.8487394957983194,3.8531746031746033
705,1044,159.0,1.0,1005.0,1,0,2018,10,4,0,0,6,1,8.521739130434783,6.5423728813559325,5.078223270440252
1328,1450,82.0,1.0,387.0,2,0,2018,10,10,2,2,3,2,-2.6315789473684212,5.391891891891892,12.312328767123288
1500,1725,145.0,1.0,759.0,2,1,2018,11,23,2,3,4,1,3.246987951807229,6.5423728813559325,3.9402271368798565
1115,1258,103.0,1.0,449.0,2,3,2019,10,16,0,2,7,7,4.353191489361702,3.5,3.8531746031746033
1251,1438,167.0,1.0,888.0,0,0,2019,11,5,2,2,6,0,8.521739130434783,7.986149584487535,9.975708502024291
535,815,160.0,1.0,920.0,1,0,2019,12,4,0,0,4,1,13.46875,0.3163265306122449,3.9402271368798565
909,1114,65.0,1.0,134.0,1,1,2019,12,10,0,0,1,1,-3.32,-0.040169133192389,3.8531746031746033
1804,2030,86.0,1.0,368.0,0,0,2019,1,26,3,3,0,0,5.15566037735849,-2.1129943502824857,16.312883435582823
1343,1522,99.0,1.0,281.0,2,0,2019,9,7,2,2,1,1,1.0833333333333333,0.8445945945945946,5.078223270440252
2250,34,164.0,1.0,930.0,0,0,2019,1,5,1,1,2,7,6.201438848920863,5.432558139534883,5.078223270440252
1420,1545,85.0,1.0,374.0,1,1,2019,1,3,2,2,5,6,4.889952153110048,14.4375,8.24934929724102
1425,1516,51.0,1.0,93.0,1,1,2018,9,20,2,2,3,2,3.3659574468085105,-3.5,0.2486865148861646
1231,1353,82.0,1.0,280.0,2,3,2019,1,1,2,2,5,6,2.727272727272727,5.974789915966387,5.078223270440252
2235,510,275.0,1.0,2153.0,1,1,2018,11,30,1,0,0,5,3.3743589743589744,8.962962962962964,12.312328767123288
2159,48,229.0,1.0,1487.0,0,3,2018,12,23,1,1,2,7,3.2672413793103448,5.432558139534883,9.975708502024291
1554,2357,303.0,1.0,2248.0,1,0,2018,7,9,2,1,0,5,5.15566037735849,8.962962962962964,12.312328767123288
2010,2144,94.0,1.0,409.0,0,1,2019,7,15,3,1,4,4,0.2987012987012987,2.8487394957983194,3.8531746031746033
1819,2116,117.0,1.0,651.0,1,0,2018,8,28,3,1,5,1,7.386666666666667,0.8445945945945946,5.078223270440252
1707,1912,125.0,1.0,651.0,0,0,2018,8,17,3,3,3,0,3.6157205240174672,9.221276595744682,5.078223270440252
2351,759,308.0,1.0,2500.0,1,1,2019,1,5,1,0,3,5,3.2857142857142856,11.220095693779903,8.24934929724102
1451,1655,124.0,1.0,488.0,1,1,2019,11,27,2,2,4,4,12.975961538461538,2.8487394957983194,3.8531746031746033
1735,2020,105.0,1.0,528.0,4,1,2018,2,20,3,3,7,4,4.353191489361702,2.8487394957983194,3.8531746031746033
1816,2138,382.0,1.0,2585.0,1,3,2019,5,12,3,1,2,2,6.568421052631579,5.147465437788019,5.078223270440252
1400,1550,170.0,1.0,991.0,0,1,2018,2,18,2,2,0,2,10.992424242424242,-0.1623931623931624,3.9402271368798565
1250,1454,124.0,1.0,463.0,2,3,2019,4,29,2,2,6,5,2.0307692307692307,11.220095693779903,8.24934929724102
1340,1601,201.0,1.0,1121.0,0,3,2019,3,30,2,2,2,6,6.568421052631579,5.974789915966387,5.078223270440252
1218,1306,48.0,1.0,74.0,1,1,2018,5,4,2,2,6,4,11.366071428571429,-9.666666666666666,3.8531746031746033
640,755,75.0,1.0,349.0,0,0,2018,4,15,0,0,0,0,3.342857142857143,7.986149584487535,3.9402271368798565
2000,2225,145.0,1.0,834.0,0,3,2019,1,3,3,1,3,2,-0.7631578947368421,-0.1623931623931624,3.9402271368798565
1210,1504,114.0,1.0,651.0,1,1,2019,1,29,2,2,5,1,7.386666666666667,0.8445945945945946,5.078223270440252
810,915,65.0,1.0,201.0,1,1,2018,2,23,0,0,5,6,4.889952153110048,7.888888888888889,8.24934929724102
1000,1142,102.0,1.0,441.0,1,1,2019,3,21,0,0,8,5,-0.4166666666666667,9.756756756756756,8.24934929724102
1540,1840,120.0,1.0,759.0,0,1,2018,9,23,2,3,0,6,3.342857142857143,0.85,3.9402271368798565
1025,1121,56.0,1.0,152.0,0,0,2018,2,23,0,0,2,3,2.3117647058823527,-4.423076923076923,3.8531746031746033
543,710,87.0,1.0,313.0,0,0,2019,9,2,0,0,9,0,30.0,7.986149584487535,8.24934929724102
2335,211,216.0,1.0,1533.0,2,3,2018,3,31,1,1,3,2,3.3659574468085105,16.625,0.2486865148861646
1215,1534,259.0,1.0,1416.0,2,0,2018,12,17,2,2,4,6,8.6875,1.1374407582938388,8.24934929724102
640,827,107.0,1.0,542.0,1,0,2019,5,25,0,0,7,6,24.75,1.1374407582938388,8.24934929724102
1502,1627,85.0,1.0,254.0,4,0,2018,3,22,2,2,4,5,8.6875,12.6875,3.8531746031746033
855,1016,81.0,1.0,226.0,1,1,2018,11,13,0,0,2,1,2.3117647058823527,0.8445945945945946,5.078223270440252
1000,1520,680.0,1.0,4983.0,0,3,2019,3,13,0,2,4,2,4.371621621621622,2.1475409836065573,1.0377358490566038
2209,2340,91.0,1.0,394.0,0,0,2019,3,12,1,1,2,4,6.201438848920863,2.8,5.078223270440252
845,1041,116.0,1.0,581.0,1,0,2018,12,21,0,0,2,1,2.3117647058823527,11.274809160305344,9.975708502024291
1340,1645,125.0,1.0,787.0,0,0,2018,6,5,2,2,1,5,1.411764705882353,-1.4881889763779528,3.9402271368798565
1730,2038,128.0,1.0,733.0,1,3,2018,10,4,3,3,6,5,8.521739130434783,5.653846153846154,3.8531746031746033
1915,2004,49.0,1.0,129.0,0,3,2018,7,18,3,3,3,2,-1.7083333333333333,4.6437246963562755,0.2486865148861646
1930,2237,127.0,1.0,733.0,2,3,2019,1,13,3,1,6,5,8.521739130434783,5.653846153846154,5.078223270440252
1045,1255,130.0,1.0,787.0,2,1,2018,11,6,0,2,2,5,20.82941176470588,-1.4881889763779528,3.9402271368798565
1810,1944,154.0,1.0,733.0,0,0,2019,6,14,3,3,4,4,8.6875,6.31640625,3.8531746031746033
1021,1132,71.0,1.0,328.0,1,5,2019,3,3,0,0,5,7,7.569148936170213,5.0,5.078223270440252
1420,1455,95.0,1.0,323.0,1,0,2019,1,5,2,2,1,4,1.0833333333333333,6.31640625,8.24934929724102
530,650,80.0,1.0,373.0,0,0,2018,11,9,0,0,3,2,-0.7631578947368421,5.391891891891892,3.9402271368798565
1148,1305,77.0,1.0,215.0,2,0,2019,11,2,0,2,6,4,21.0,6.31640625,5.078223270440252
1445,1705,80.0,1.0,370.0,0,0,2018,1,26,2,3,3,0,-0.7631578947368421,9.221276595744682,3.9402271368798565
610,735,85.0,1.0,409.0,2,0,2019,8,12,0,0,6,5,11.366071428571429,-1.4881889763779528,3.9402271368798565
1035,1300,145.0,1.0,787.0,2,1,2019,5,14,0,2,4,1,0.2987012987012987,6.5423728813559325,3.9402271368798565
1250,1428,98.0,1.0,334.0,1,1,2019,5,22,2,2,7,4,4.353191489361702,6.31640625,3.8531746031746033
700,915,195.0,1.0,1180.0,0,3,2019,7,8,0,0,0,2,3.342857142857143,4.6437246963562755,0.2486865148861646
859,1027,88.0,1.0,282.0,0,0,2018,8,24,0,0,4,5,12.975961538461538,2.7941176470588234,8.24934929724102
2130,2325,175.0,1.0,991.0,0,0,2019,2,21,1,1,0,2,10.992424242424242,-0.1623931623931624,3.9402271368798565
1126,1421,175.0,1.0,1121.0,0,3,2019,5,23,0,2,2,9,20.82941176470588,5.1256830601092895,12.312328767123288
1416,1558,162.0,1.0,967.0,0,0,2018,7,8,2,2,0,2,10.992424242424242,5.147465437788019,8.24934929724102
1849,2158,129.0,1.0,731.0,2,1,2019,11,27,3,1,5,1,7.569148936170213,-0.040169133192389,5.078223270440252
1524,1906,162.0,1.0,986.0,1,0,2018,9,16,2,3,5,4,7.569148936170213,2.8487394957983194,3.8531746031746033
1656,1937,101.0,1.0,483.0,0,5,2019,2,20,2,3,0,7,10.992424242424242,-5.461538461538462,16.312883435582823
1250,2130,340.0,1.0,2615.0,1,0,2019,7,18,2,1,3,2,-0.6428571428571429,12.547231270358306,1.0377358490566038
1629,1959,390.0,1.0,2611.0,2,0,2018,5,28,2,3,8,2,8.71359223300971,12.547231270358306,5.078223270440252
610,759,109.0,1.0,280.0,2,0,2019,6,26,0,0,8,5,8.71359223300971,9.606741573033707,3.8531746031746033
1254,1519,145.0,1.0,873.0,2,3,2018,12,17,2,2,4,1,-5.5,0.3163265306122449,9.975708502024291
1325,1500,95.0,1.0,246.0,2,3,2018,4,9,2,2,4,5,1.2,11.220095693779903,8.24934929724102
1935,2035,60.0,1.0,192.0,0,0,2019,8,21,3,3,5,6,3.1911764705882355,2.440677966101695,3.9402271368798565
1235,1504,149.0,1.0,683.0,0,4,2018,12,10,2,2,8,1,-1.625,0.8445945945945946,5.078223270440252
2130,530,300.0,1.0,2419.0,2,1,2018,12,20,1,0,3,5,3.6157205240174672,9.756756756756756,0.2486865148861646
859,1228,149.0,1.0,1033.0,1,1,2018,7,14,0,2,6,1,-1.6666666666666667,-3.7142857142857144,6.519685039370079
525,615,110.0,1.0,628.0,0,0,2018,6,5,0,0,0,0,10.992424242424242,2.7577092511013217,3.9402271368798565
946,1145,119.0,1.0,735.0,1,1,2018,7,16,0,0,6,1,2.140625,1.7222222222222223,6.519685039370079
1235,1316,41.0,1.0,88.0,1,1,2018,9,5,2,2,7,7,118.0,118.0,8.24934929724102
2159,2325,146.0,1.0,874.0,1,0,2018,7,17,1,1,2,6,2.3117647058823527,2.440677966101695,3.8531746031746033
1425,1523,58.0,1.0,201.0,1,3,2019,3,7,2,2,5,6,4.889952153110048,7.888888888888889,8.24934929724102
1425,1805,160.0,1.0,990.0,0,1,2019,7,11,2,3,6,1,5.879310344827586,6.5423728813559325,3.9402271368798565
1050,1234,104.0,1.0,526.0,0,0,2019,11,6,0,2,2,5,2.3117647058823527,4.354838709677419,3.8531746031746033
1635,1845,130.0,1.0,696.0,0,3,2019,4,26,2,3,3,2,2.0987654320987654,4.6437246963562755,3.9402271368798565
530,755,85.0,1.0,459.0,0,0,2019,11,21,0,0,1,1,-3.32,0.3163265306122449,3.9402271368798565
1402,1628,146.0,1.0,854.0,0,0,2018,10,30,2,2,0,2,3.3743589743589744,2.3125,5.078223270440252
1823,1902,99.0,1.0,316.0,0,0,2018,3,25,3,3,6,4,6.1525423728813555,6.31640625,5.078223270440252
1030,1150,80.0,1.0,383.0,0,0,2018,1,31,0,0,5,6,7.569148936170213,36.333333333333336,5.078223270440252
1420,1615,235.0,1.0,1535.0,3,0,2018,3,26,2,2,7,2,4.353191489361702,12.547231270358306,3.8531746031746033
1635,1841,186.0,1.0,1120.0,0,4,2018,4,18,2,3,2,4,4.410256410256411,6.31640625,8.24934929724102
1225,1459,214.0,1.0,1075.0,0,0,2019,1,5,2,2,6,6,11.366071428571429,1.1374407582938388,3.8531746031746033
1830,2138,128.0,1.0,767.0,2,1,2018,2,11,3,1,5,1,7.569148936170213,-5.615384615384615,5.078223270440252
1149,1354,125.0,1.0,620.0,2,0,2018,11,19,0,2,4,1,20.22222222222222,-0.040169133192389,3.8531746031746033
2125,2245,80.0,1.0,371.0,0,0,2018,6,13,1,1,3,2,1.3088235294117647,-3.578125,3.9402271368798565
935,1154,139.0,1.0,679.0,2,3,2019,11,14,0,0,3,2,3.3659574468085105,5.147465437788019,8.24934929724102
1140,1210,90.0,1.0,368.0,0,0,2019,10,13,0,2,0,0,-3.074829931972789,2.7577092511013217,3.9402271368798565
710,835,85.0,1.0,494.0,1,3,2018,2,13,0,0,5,6,0.5932203389830508,-2.0694444444444446,3.9402271368798565
1828,1918,50.0,1.0,73.0,4,4,2018,11,7,3,3,0,0,1.5625,7.986149584487535,8.24934929724102
1900,2140,280.0,1.0,1744.0,0,1,2018,10,13,3,1,6,2,8.521739130434783,12.547231270358306,0.2486865148861646
1200,1419,79.0,1.0,363.0,2,0,2018,6,11,2,2,6,4,-0.16666666666666666,2.8487394957983194,3.8531746031746033
930,1059,89.0,1.0,200.0,1,3,2019,8,22,0,0,4,9,12.975961538461538,5.1256830601092895,8.24934929724102
820,935,75.0,1.0,296.0,1,1,2019,2,9,0,0,3,2,-3.3,3.8076923076923075,3.9402271368798565
1650,1830,100.0,1.0,421.0,0,1,2019,3,27,2,3,3,2,-7.0,5.147465437788019,0.2486865148861646
1510,1650,160.0,1.0,748.0,0,3,2019,1,31,2,2,4,3,12.975961538461538,5.515463917525773,8.24934929724102
1345,1746,181.0,1.0,1163.0,0,1,2018,2,27,2,3,9,6,-13.571428571428571,5.974789915966387,5.078223270440252
500,646,166.0,1.0,867.0,0,1,2018,8,28,0,0,8,4,8.71359223300971,6.31640625,5.078223270440252
1120,1122,62.0,1.0,250.0,1,0,2019,9,28,0,0,2,1,2.3117647058823527,17.625,3.8531746031746033
545,640,115.0,1.0,588.0,1,1,2019,6,10,0,0,4,4,22.07547169811321,6.31640625,8.24934929724102
800,931,151.0,1.0,733.0,1,3,2018,10,11,0,0,4,4,8.6875,6.31640625,8.24934929724102
735,950,75.0,1.0,271.0,0,0,2019,9,27,0,0,2,1,-6.176470588235294,-0.040169133192389,3.8531746031746033
2020,2144,144.0,1.0,789.0,0,0,2018,5,28,3,1,6,6,11.366071428571429,2.689655172413793,3.8531746031746033
2016,2258,162.0,1.0,1076.0,0,3,2018,11,28,3,1,2,5,3.2672413793103448,5.653846153846154,12.312328767123288
1515,1640,85.0,1.0,94.0,0,0,2018,5,25,2,2,4,5,4.371621621621622,9.606741573033707,3.8531746031746033
1945,2304,139.0,1.0,837.0,2,0,2019,9,29,3,1,5,1,4.889952153110048,-9.125,8.24934929724102
1114,1429,195.0,1.0,1249.0,0,0,2018,12,5,0,2,2,9,4.410256410256411,5.1256830601092895,9.975708502024291
940,1106,206.0,1.0,1303.0,0,0,2019,12,11,0,0,5,2,4.889952153110048,3.2777777777777777,8.24934929724102
1644,1844,120.0,1.0,594.0,1,3,2019,7,10,2,3,2,1,6.568421052631579,-0.040169133192389,3.8531746031746033
1023,1130,67.0,1.0,164.0,0,0,2019,8,18,0,0,5,6,-27.0,5.974789915966387,5.078223270440252
915,1035,80.0,1.0,289.0,2,0,2019,11,30,0,0,4,5,0.2987012987012987,8.88,3.9402271368798565
1832,2201,149.0,1.0,871.0,0,1,2018,7,30,3,1,5,4,4.889952153110048,24.59016393442623,3.8531746031746033
1750,1934,104.0,1.0,391.0,0,3,2018,12,29,3,3,0,0,10.992424242424242,-2.1129943502824857,8.24934929724102
2024,2348,144.0,1.0,866.0,0,0,2019,7,28,3,1,0,6,-3.074829931972789,2.76,3.8531746031746033
1053,1225,92.0,1.0,351.0,0,3,2018,3,23,0,2,5,6,8.625,5.974789915966387,5.078223270440252
1005,1143,98.0,1.0,522.0,1,0,2018,8,28,0,0,6,6,8.521739130434783,64.53333333333333,5.078223270440252
745,850,125.0,1.0,664.0,0,3,2019,5,3,0,0,9,2,-8.5,4.6437246963562755,0.2486865148861646
1954,2115,201.0,1.0,1299.0,0,0,2019,7,21,3,1,7,0,4.353191489361702,2.7577092511013217,3.8531746031746033
1814,2000,106.0,1.0,399.0,0,0,2019,7,25,3,3,8,5,8.71359223300971,7.032258064516129,12.312328767123288
2155,2320,85.0,1.0,448.0,0,0,2018,4,29,1,1,7,7,6.101010101010101,5.432558139534883,3.9402271368798565
906,1019,133.0,1.0,680.0,0,0,2018,5,16,0,0,7,0,4.353191489361702,7.986149584487535,3.8531746031746033
735,845,70.0,1.0,255.0,0,0,2019,4,24,0,0,0,0,5.15566037735849,9.221276595744682,3.9402271368798565
725,917,112.0,1.0,594.0,0,3,2019,8,21,0,0,2,4,2.3117647058823527,2.8487394957983194,3.8531746031746033
1325,1530,65.0,1.0,228.0,0,0,2019,4,16,2,2,0,7,10.992424242424242,-9.0,8.24934929724102
530,626,56.0,1.0,191.0,0,0,2018,10,27,0,0,5,6,0.5932203389830508,1.1374407582938388,8.24934929724102
1755,2130,395.0,1.0,2454.0,2,0,2018,3,9,3,1,4,2,12.975961538461538,12.547231270358306,-8.6
2000,33,213.0,1.0,1400.0,1,3,2019,8,2,3,1,5,5,4.889952153110048,11.220095693779903,8.24934929724102
1538,1803,145.0,1.0,834.0,0,3,2019,9,21,2,3,3,2,-0.7631578947368421,-0.1623931623931624,5.078223270440252
1850,2135,165.0,1.0,978.0,2,3,2019,9,19,3,1,3,2,1.3088235294117647,4.6437246963562755,0.2486865148861646
1748,2119,391.0,1.0,2422.0,0,3,2019,1,21,3,1,4,2,4.371621621621622,4.6437246963562755,12.312328767123288
1815,2000,105.0,1.0,587.0,1,1,2019,8,5,3,3,2,1,12.806122448979592,25.071428571428573,3.9402271368798565
2108,2359,111.0,1.0,689.0,2,0,2019,11,7,1,1,3,0,3.3659574468085105,-2.1129943502824857,3.8531746031746033
1515,1710,115.0,1.0,623.0,1,3,2018,3,29,2,3,1,6,2.4909090909090907,5.920634920634921,3.9402271368798565
605,810,185.0,1.0,1209.0,1,0,2019,6,25,0,0,4,6,0.2987012987012987,5.920634920634921,3.9402271368798565
1005,1142,97.0,1.0,438.0,0,1,2019,8,9,0,0,6,7,8.521739130434783,-5.454545454545454,5.078223270440252
1845,2155,190.0,1.0,978.0,2,3,2019,12,28,3,1,3,2,1.3088235294117647,4.6437246963562755,3.8531746031746033
2059,423,264.0,1.0,1984.0,0,1,2019,5,4,3,1,0,1,5.15566037735849,0.3163265306122449,16.312883435582823
1145,1333,168.0,1.0,936.0,0,0,2018,6,14,0,2,2,6,6.201438848920863,5.974789915966387,5.078223270440252
1440,1620,160.0,1.0,1050.0,1,0,2019,6,19,2,2,2,6,7.851851851851852,0.85,3.9402271368798565
1400,1523,83.0,1.0,295.0,0,3,2018,5,12,2,2,5,6,36.666666666666664,5.974789915966387,5.078223270440252
840,1120,280.0,1.0,1733.0,4,1,2018,2,5,0,0,6,2,5.879310344827586,4.6437246963562755,3.9402271368798565
555,835,160.0,1.0,966.0,2,3,2019,3,17,0,0,4,1,-5.5,3.1363636363636362,3.9402271368798565
654,817,83.0,1.0,447.0,0,0,2019,1,27,0,0,5,6,7.569148936170213,-2.0694444444444446,5.078223270440252
